Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound
Nov,4,Thursday,Pontiac,Urban,Wednesday,Jan,2,Female,Married,46,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10368,3,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Apr,1,Monday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",14363,12,400,3,more than 30,more than 30,more than 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Jan,1,Monday,Honda,Urban,Tuesday,Jan,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10296,15,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Sep,1,Monday,Pontiac,Urban,Monday,Sep,1,Male,Married,49,Third Party,Sport - All Perils,Sport,"less than 20,000",8094,15,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Apr,5,Saturday,Mazda,Urban,Monday,May,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",11434,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Oct,2,Saturday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10956,4,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jul,3,Friday,Ford,Urban,Friday,Sep,1,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",13523,16,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,1
Jun,1,Saturday,Mazda,Urban,Monday,Jun,1,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",3400,9,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Feb,1,Thursday,Pontiac,Urban,Thursday,Feb,1,Female,Married,48,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",6171,10,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
May,3,Saturday,Pontiac,Urban,Thursday,May,3,Male,Married,47,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8646,14,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,1 year,1 vehicle,1995,Collision,0
Feb,2,Saturday,Pontiac,Urban,Monday,Feb,2,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",7501,5,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jul,2,Monday,Chevrolet,Urban,Tuesday,Jul,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",14316,9,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jan,1,Tuesday,Toyota,Urban,Tuesday,Jan,1,Male,Married,57,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",11924,5,400,3,more than 30,more than 30,none,6 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Jun,2,Monday,Ford,Urban,Monday,Jun,2,Male,Married,46,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",9701,13,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
Nov,3,Saturday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",9104,7,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Dec,1,Thursday,Mazda,Urban,Friday,Dec,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1067,6,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994,All Perils,0
Jan,2,Friday,Honda,Urban,Friday,Jan,4,Male,Single,39,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",13776,14,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Sep,1,Saturday,Mercury,Urban,Thursday,Sep,2,Male,Single,22,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",6285,1,400,3,more than 30,more than 30,none,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Nov,2,Thursday,Chevrolet,Urban,Thursday,Nov,2,Male,Married,45,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",11326,10,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Feb,2,Thursday,Saab,Urban,Friday,Feb,2,Male,Married,26,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",3690,10,700,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jun,3,Friday,Mazda,Urban,Friday,Jul,1,Female,Married,32,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",4543,15,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Aug,3,Thursday,Pontiac,Urban,Wednesday,Sep,3,Male,Married,56,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",14101,7,400,3,1 to 7,more than 30,1,more than 7,51 to 65,Yes,Yes,External,none,no change,1 vehicle,1996,Collision,0
Sep,3,Tuesday,Accura,Urban,Wednesday,Sep,4,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",4864,11,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jan,2,Wednesday,Pontiac,Urban,Thursday,Jan,2,Male,Single,55,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",5244,15,400,4,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Nov,5,Tuesday,Mazda,Urban,Monday,Dec,2,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8290,14,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,1
Dec,3,Sunday,Pontiac,Rural,Tuesday,Dec,3,Male,Married,42,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",15161,4,400,1,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Feb,4,Saturday,Chevrolet,Urban,Wednesday,Mar,2,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",540,11,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
Feb,4,Thursday,Chevrolet,Urban,Wednesday,Mar,1,Female,Married,44,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",421,2,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision,0
Apr,1,Sunday,Toyota,Urban,Thursday,Jul,1,Male,Married,80,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",10918,1,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Sep,2,Sunday,Pontiac,Urban,Monday,Sep,4,Male,Single,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",3185,15,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Dec,2,Sunday,Mazda,Urban,Wednesday,Dec,4,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8521,11,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision,1
May,1,Monday,Toyota,Urban,Friday,May,1,Female,Married,45,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",2363,13,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,2,Friday,Chevrolet,Rural,Tuesday,Jan,3,Male,Married,76,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",3338,12,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Dec,3,Wednesday,Toyota,Urban,Tuesday,Dec,3,Male,Single,22,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",4666,15,400,2,more than 30,more than 30,none,5 years,26 to 30,Yes,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
May,5,Sunday,Honda,Urban,Monday,May,5,Male,Married,32,Policy Holder,Sedan - Liability,Sport,"more than 69,000",15178,2,400,2,more than 30,more than 30,more than 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jan,5,Saturday,Honda,Urban,Thursday,Feb,1,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",3362,5,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Sep,4,Monday,Mazda,Urban,Friday,Sep,5,Male,Married,52,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",14785,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,All Perils,0
Jun,5,Wednesday,Honda,Urban,Monday,Jul,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,"less than 20,000",6780,15,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
Feb,4,Thursday,Mazda,Urban,Monday,Feb,4,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",5601,6,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Sep,1,Monday,Honda,Urban,Monday,Sep,1,Male,Married,51,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",2490,15,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Apr,1,Monday,Honda,Urban,Monday,Apr,1,Male,Single,44,Policy Holder,Sedan - Liability,Sport,"more than 69,000",2614,8,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jun,4,Wednesday,Toyota,Urban,Friday,Jul,2,Female,Single,28,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",14649,2,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Apr,3,Friday,Toyota,Urban,Friday,May,2,Male,Single,62,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",8071,7,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Feb,3,Saturday,Mazda,Urban,Friday,Feb,4,Male,Married,45,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",3626,1,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,1 to 2,no change,1 vehicle,1994,Liability,0
Nov,3,Tuesday,Honda,Urban,Monday,Nov,3,Male,Single,30,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",12342,1,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision,0
Mar,2,Friday,Pontiac,Urban,Thursday,Dec,3,Male,Married,29,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",2942,15,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Mar,2,Friday,Mazda,Urban,Friday,Mar,2,Male,Married,57,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",13830,8,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability,0
Feb,2,Wednesday,VW,Urban,Thursday,Feb,2,Male,Married,51,Third Party,Sedan - Liability,Sport,"more than 69,000",553,13,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Jan,3,Monday,Toyota,Rural,Tuesday,Feb,1,Female,Single,34,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",3707,10,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Feb,2,Saturday,Honda,Urban,Thursday,Mar,1,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",2222,9,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Sep,1,Thursday,Chevrolet,Urban,Monday,Sep,1,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",13593,5,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Sep,3,Friday,Pontiac,Rural,Friday,Sep,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",3036,16,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Jan,4,Thursday,Toyota,Urban,Thursday,Jan,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",15336,6,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,0
Apr,2,Monday,Chevrolet,Rural,Wednesday,May,1,Male,Married,73,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",2167,8,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Mar,5,Wednesday,Toyota,Rural,Friday,May,1,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",2437,5,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,All Perils,1
Oct,4,Monday,Honda,Urban,Monday,Oct,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7466,9,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,1
Nov,4,Wednesday,Toyota,Urban,Thursday,Nov,4,Male,Single,40,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",1008,14,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Mar,1,Sunday,Toyota,Urban,Tuesday,Apr,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",7429,16,400,1,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jan,1,Thursday,Toyota,Urban,Monday,Feb,2,Male,Married,55,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",13736,12,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,3 to 4,1996,Liability,0
Mar,2,Saturday,Toyota,Urban,Tuesday,Mar,3,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",14082,12,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Feb,4,Saturday,Honda,Urban,Tuesday,Mar,2,Female,Single,27,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",3945,5,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Mar,2,Thursday,VW,Urban,Wednesday,Mar,3,Female,Single,30,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8063,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jun,5,Friday,Toyota,Urban,Tuesday,Jul,1,Female,Married,40,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10684,9,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Nov,2,Wednesday,Pontiac,Urban,Friday,Nov,2,Male,Married,65,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",972,5,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Mar,2,Friday,Accura,Urban,Thursday,Mar,5,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",10725,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,1
Aug,3,Thursday,Mazda,Urban,Friday,Aug,3,Male,Married,30,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",9048,16,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Jan,3,Monday,Pontiac,Urban,Monday,Jan,3,Male,Single,31,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",9332,10,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Nov,1,Friday,Pontiac,Rural,Tuesday,Nov,2,Male,Married,46,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",12855,9,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,0
Apr,2,Saturday,Pontiac,Urban,Wednesday,Apr,3,Male,Single,26,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",14015,8,400,3,more than 30,more than 30,2 to 4,3 years,31 to 35,No,No,External,none,1 year,1 vehicle,1996,All Perils,0
Aug,5,Thursday,Pontiac,Urban,Tuesday,Sep,1,Male,Single,31,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",5164,14,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Nov,3,Thursday,Mazda,Urban,Monday,Nov,4,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10955,3,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Dec,4,Tuesday,Pontiac,Urban,Friday,Jan,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",282,4,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Jan,3,Tuesday,Chevrolet,Urban,Friday,Jan,4,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",3613,3,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision,0
Jun,4,Sunday,Pontiac,Rural,Thursday,Jul,2,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",2686,3,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jun,1,Saturday,Toyota,Urban,Friday,Jun,5,Female,Married,28,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",14194,7,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Jan,5,Saturday,Chevrolet,Urban,Thursday,Feb,2,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",937,14,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,1
Apr,3,Monday,VW,Rural,Tuesday,Apr,3,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",11929,16,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision,0
Sep,1,Sunday,Honda,Urban,Wednesday,Sep,2,Female,Married,40,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",4662,9,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Oct,4,Friday,Honda,Urban,Tuesday,Oct,4,Female,Married,55,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",6630,16,400,4,more than 30,more than 30,1,5 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Mar,3,Thursday,Chevrolet,Urban,Tuesday,Mar,4,Female,Single,39,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10338,14,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Aug,1,Saturday,Pontiac,Urban,Thursday,Aug,2,Female,Married,35,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",5549,7,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,1
Dec,3,Wednesday,Pontiac,Urban,Tuesday,Dec,3,Female,Married,27,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",10964,16,400,3,more than 30,more than 30,none,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Oct,2,Sunday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",12231,10,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Apr,3,Wednesday,Pontiac,Urban,Wednesday,Apr,3,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10274,15,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
May,1,Monday,Pontiac,Rural,Monday,May,2,Male,Single,36,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",3268,4,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,1
Jun,2,Wednesday,Honda,Urban,Thursday,Jun,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",991,9,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
